Entry_id,Label_A,Label_B,Label_C,Entry
6745,abnormal penile curvature,history of stroke,radiation therapy,"My penis exhibits an abnormal bend, I have a history of stroke, and my therapy involves exposure to ionizing radiation."
6746,abulia,dysphagia,poor concentration,"I lack the will to do anything, I'm having difficulty swallowing, and my poor concentration is persisting."
6747,abulia,dysphagia,poor concentration,"My motivation is completely gone, swallowing food or liquids is challenging, and my ability to focus and maintain attention is diminished."
6748,abulia,dysphagia,poor concentration,"I'm feeling an absence of willpower, I find it difficult to swallow, and concentrating on tasks has become challenging."
6749,achalasia,dysphagia,vomiting,"I have achalasia, swallowing is hard, and I often vomit"
6750,achalasia,dysphagia,vomiting,"I've been diagnosed with achalasia, consuming solids or liquids causes some swallowing difficulties, and I've been vomiting."
6751,achalasia,dysphagia,vomiting,"I have achalasia as well, difficulty in swallowing has been persistent, and there's been a frequent urge to throw up."
6752,acne,red eye,recent eye or eyelid injury or trauma,"I'm dealing with acne, my eye is red and irritated, and I had a recent eyelid injury."
6753,acne,red eye,recent eye or eyelid injury or trauma,"My skin is prone to developing pimples and blemishes, my eye has turned red, and I've recently injured my eye or eyelid."
6754,acne,red eye,recent eye or eyelid injury or trauma,"bumps are frequent on my skin, I have a red eye, and my eye has suffered from a recent trauma."
6755,acromegaly,recent injury or trauma in upper extremity,hypothyroidism,"My extremities are enlarging abnormally, I injured my upper extremity recently, and my thyroid gland is underactive."
6756,acromegaly,recent injury or trauma in upper extremity,hypothyroidism,"There's an unusual growth in my hands, feet, and face, I've recently experienced harm or damage to my arm, and I've been diagnosed with hypothyroidism."
6757,acromegaly,recent injury or trauma in upper extremity,hypothyroidism,"I have acromegaly, hurt my arm recently, and now also deal with thyroid problems"
6758,acute blood loss,heart failure,nausea,"I've recently experienced a significant loss of blood, my heart is unable to pump blood efficiently, and I've been feeling queasy quite often."
6759,acute blood loss,heart failure,nausea,"There's been an acute loss in my blood, there's a failure in my heart's ability to circulate blood, and a sensation of wanting to vomit has been persistent."
6760,acute blood loss,heart failure,nausea,"I've lost a lot of blood suddenly, my cardiac function is compromised indicating a failure, and I've been feeling nauseous."
6761,acute pancreatitis,fatigue,seizures,"I've been diagnosed with acute pancreatitis, a feeling of tiredness has been overwhelming me, and I've been having convulsions."
6762,acute pancreatitis,fatigue,seizures,"I had an episode of pancreatitis, I’m always tired, and I’ve had seizures"
6763,acute pancreatitis,fatigue,seizures,"I think I might have acute pancreatitis, constantly feeling tired, and the seizures are continuing."
6764,aerobic dance,cavus foot,long-distance running,"I participate in rhythmic physical exercise to music, my foot arches are abnormally high, and I've been doing long-distance running."
6765,aerobic dance,cavus foot,long-distance running,"I've started aerobic dance, dealing with high-arched feet, and do long-distance running."
6766,aerobic dance,cavus foot,long-distance running,"My workout routine includes energetic dance-based fitness, my cavus foot is causing issues, and I engage in long-distance running activities."
6767,alcohol consumption,recent injury or trauma in thigh,hot or burning sensation in upper extremity,"I'm concerned about my alcohol consumption, my thigh has been affected by a recent incident, and I feel a hot or burning sensation in my upper extremity."
6768,alcohol consumption,recent injury or trauma in thigh,hot or burning sensation in upper extremity,"I regularly consume beer, there's been an injury to the upper part of my leg, and I feel a hot or burning sensation in my upper extremity."
6769,alcohol consumption,recent injury or trauma in thigh,hot or burning sensation in upper extremity,"I usually drink alcohol in the weekends, I've recently injured my thigh, and my arm experiences a sensation of intense heat."
6770,all symptoms lasting less than 24 hours,diabetes mellitus,endocarditis,"My symptoms don’t last more than a day, I have diabetes, and they told me I might have endocarditis"
6771,all symptoms lasting less than 24 hours,diabetes mellitus,endocarditis,"My symptoms resolve within a day, my body struggles with high blood sugar, and there's an infection in the lining of my heart that occured lately."
6772,all symptoms lasting less than 24 hours,diabetes mellitus,endocarditis,"My symptoms don't last more than 24 hours, there's an issue with how my body processes glucose so I have Diabetes, and my heart's inner lining is inflamed."
6773,allergic rhinitis,irritability,vertigo,"My baby has an allergic rhinitis, he is feeling unusually short-tempered and agitated, and feeling a spinning sensation."
6774,allergic rhinitis,irritability,vertigo,"I'm suffering from allergic rhinitis again, feeling increasingly irritable, and experiencing vertigo."
6775,allergic rhinitis,irritability,vertigo,"My kid has a seasonal or chronic reaction to allergens, his emotional state is often unsettled, and feeling spinning and off-balance."
6776,amyloidosis,ankle pain,swelling in toes,"I’ve been diagnosed with amyloidosis, I feel ankle pain, and my toes are swollen"
6777,amyloidosis,ankle pain,swelling in toes,"I've been diagnosed with amyloidosis, experiencing discomfort in the back of my foot joint, and the swelling in my toes is persistent."
6778,amyloidosis,ankle pain,swelling in toes,"Amyloidosis is part of my history, my ankles hurt, and my toes swell up"
6779,anatomic abnormalities of nose,tonsillar hypertrophy,hypertensive,"I have a nose that’s shaped abnormally, large tonsils, and I was told I’m hypertensive"
6780,anatomic abnormalities of nose,tonsillar hypertrophy,hypertensive,"My nose is not normal in shape, I have enlarged tonsils, and high blood pressure"
6781,anatomic abnormalities of nose,tonsillar hypertrophy,hypertensive,"I'm dealing with anatomic abnormalities of the nose since birth, the tonsils in my throat is abnormally large, and I regularly experience high blood pressure."
6782,anesthesia induction,fatigue,cystic fibrosis,"I'm undergoing a process to become unconscious for surgery, persistent tiredness has been affecting me, and I have cystic fibrosis affecting my lungs and digestive system."
6783,anesthesia induction,fatigue,cystic fibrosis,"I'm about to undergo anesthesia induction, constantly fatigued, and I've been diagnosed with cystic fibrosis."
6784,anesthesia induction,fatigue,cystic fibrosis,"Medication is being used to induce a state of unconsciousness, fatigue has been a constant problem, and my cystic fibrosis symptoms are manifesting."
6785,ankle joint swelling,hypertension disease,swelling in fingers,"My ankle is swollen, I was told I have hypertension, and my fingers are swollen too"
6786,ankle joint swelling,hypertension disease,swelling in fingers,"I’ve got swelling in my ankle joint, high blood pressure, and puffy fingers"
6787,ankle joint swelling,hypertension disease,swelling in fingers,"My ankles are swollen, I’m hypertensive, and my fingers are enlarged"
6788,ankle pain,fever,hot or burning sensation in thigh,"My ankle hurts, I’ve had a fever, and my thigh feels like it’s burning"
6789,ankle pain,fever,hot or burning sensation in thigh,I get ankle pain with fever and a burning feeling in my thigh
6790,ankle pain,fever,hot or burning sensation in thigh,"Fever, ankle aches, and burning in my thigh happen together"
6791,antiepileptic drugs,kidney failure or on dialysis,exclusively breastfed,"I take medication to prevent or control seizures, currently on dialysis for kidney failure, and my infant is solely receiving mother's milk."
6792,antiepileptic drugs,kidney failure or on dialysis,exclusively breastfed,"My treatment plan includes seizure-preventing drugs, on dialysis for kidney failure, and the baby's diet consists exclusively of breastfeeding."
